Date,Open,High,Low,Close,Adj Close,Volume
2021-02-17,54800.000000,54900.000000,53400.000000,54000.000000,49266.421875,265100
2021-02-18,54000.000000,54600.000000,52700.000000,52700.000000,48080.382813,251105
2021-02-19,52500.000000,53100.000000,51500.000000,52400.000000,47806.679688,259375
2021-02-22,53000.000000,53100.000000,52000.000000,52100.000000,47532.976563,168865
2021-02-23,52500.000000,56300.000000,51900.000000,55900.000000,50999.875000,872415
2021-02-24,56300.000000,57000.000000,54300.000000,54300.000000,49540.125000,457210
2021-02-25,55300.000000,55900.000000,54700.000000,55500.000000,50634.937500,290350
2021-02-26,54200.000000,55100.000000,53500.000000,54100.000000,49357.660156,297990
2021-03-02,54600.000000,55200.000000,53800.000000,54100.000000,49357.660156,256805
2021-03-03,54300.000000,54700.000000,53700.000000,54700.000000,49905.062500,197635
2021-03-04,54300.000000,54500.000000,53600.000000,54300.000000,49540.125000,219560
2021-03-05,54300.000000,54300.000000,52900.000000,53400.000000,48719.019531,195915
2021-03-08,53900.000000,56000.000000,53800.000000,54800.000000,49996.296875,333985
2021-03-09,55400.000000,56100.000000,54100.000000,55900.000000,50999.875000,351120
2021-03-10,55800.000000,56100.000000,54800.000000,55500.000000,50634.937500,200230
2021-03-11,56100.000000,56100.000000,55200.000000,55200.000000,50361.234375,240215
2021-03-12,55400.000000,55900.000000,55200.000000,55600.000000,50726.171875,176550
2021-03-15,55900.000000,56700.000000,55300.000000,56300.000000,51364.808594,246875
2021-03-16,56600.000000,56900.000000,56300.000000,56400.000000,51456.046875,202845
2021-03-17,56400.000000,56700.000000,55300.000000,55700.000000,50817.402344,151785
2021-03-18,55700.000000,56400.000000,55400.000000,55900.000000,50999.875000,187035
2021-03-19,55000.000000,55300.000000,54500.000000,54600.000000,49813.828125,314930
2021-03-22,54700.000000,55000.000000,53800.000000,53900.000000,49175.191406,244520
2021-03-23,54000.000000,54100.000000,52900.000000,52900.000000,48262.851563,240180
2021-03-24,52600.000000,53700.000000,52200.000000,53600.000000,48901.488281,204845
2021-03-25,53700.000000,54500.000000,53300.000000,54200.000000,49448.894531,157715
2021-03-26,54300.000000,58200.000000,54100.000000,58200.000000,53098.257813,945075
2021-03-29,58600.000000,60000.000000,58200.000000,58800.000000,53645.664063,701600
2021-03-30,58800.000000,58900.000000,56200.000000,56500.000000,51547.277344,513510
2021-03-31,56500.000000,59000.000000,55700.000000,58300.000000,53189.492188,445225
2021-04-01,58300.000000,58900.000000,56400.000000,56600.000000,51638.511719,292310
2021-04-02,57000.000000,57200.000000,55800.000000,56400.000000,51456.046875,243220
2021-04-05,56600.000000,57400.000000,56400.000000,56900.000000,51912.214844,176580
2021-04-06,56800.000000,56900.000000,56100.000000,56500.000000,51547.277344,189110
2021-04-07,57000.000000,57500.000000,56500.000000,56600.000000,51638.511719,294745
2021-04-08,56600.000000,56600.000000,56600.000000,56600.000000,51638.511719,0
2021-04-09,56600.000000,56600.000000,56600.000000,56600.000000,51638.511719,0
2021-04-12,56600.000000,56600.000000,56600.000000,56600.000000,51638.511719,0
2021-04-13,57800.000000,59800.000000,57500.000000,58700.000000,53554.429688,736003
2021-04-14,59800.000000,60200.000000,58700.000000,59400.000000,54193.066406,345364
2021-04-15,59300.000000,59700.000000,58700.000000,59500.000000,54284.300781,255720
2021-04-16,59600.000000,59600.000000,58600.000000,59100.000000,53919.367188,242469
2021-04-19,58800.000000,59000.000000,58000.000000,58700.000000,53554.429688,293311
2021-04-20,58400.000000,59600.000000,58200.000000,59000.000000,53828.132813,210930
2021-04-21,58800.000000,58900.000000,57600.000000,57800.000000,52733.320313,288826
2021-04-22,58000.000000,58600.000000,57800.000000,58500.000000,53371.960938,213028
2021-04-23,58400.000000,58800.000000,57700.000000,58700.000000,53554.429688,159607
2021-04-26,59300.000000,63900.000000,58900.000000,63700.000000,58116.136719,1146567
2021-04-27,63900.000000,65700.000000,62600.000000,65400.000000,59667.117188,769703
2021-04-28,65100.000000,69900.000000,64300.000000,67900.000000,61947.972656,1173545
2021-04-29,68000.000000,70100.000000,66600.000000,68900.000000,62860.308594,692623
2021-04-30,69400.000000,72700.000000,69400.000000,70400.000000,64228.820313,908804
2021-05-03,71300.000000,73300.000000,67800.000000,68900.000000,62860.308594,693299
2021-05-04,69900.000000,71100.000000,67800.000000,69500.000000,63407.710938,461374
2021-05-06,70400.000000,76400.000000,69500.000000,76300.000000,69611.632813,877025
